date,Gold,EURUSD,ETH,BTC,SP500,Oil,USDJPY
2025-05-07 04:00:00,3381.39990234375,,,,5631.27978515625,58.06999969482422,
2025-05-07 23:00:00,,1.1306205987930298,,,,,143.84800720214844
2025-05-08 00:00:00,,,2206.5146484375,103241.4609375,,,
2025-05-08 04:00:00,3296.60009765625,,,,5663.93994140625,59.90999984741211,
2025-05-08 23:00:00,,1.122422695159912,,,,,146.01499938964844
2025-05-09 00:00:00,,,2345.50732421875,102970.8515625,,,
2025-05-09 04:00:00,3335.39990234375,,,,5659.91015625,61.02000045776367,
2025-05-10 00:00:00,,,2582.422607421875,104696.328125,,,
2025-05-11 00:00:00,,,2510.23779296875,104106.359375,,,
2025-05-11 23:00:00,,1.12296462059021,,,,,145.81199645996094
2025-05-12 00:00:00,,,2496.397705078125,102812.953125,,,
2025-05-12 04:00:00,3220.0,,,,5844.18994140625,61.95000076293945,
2025-05-12 23:00:00,,1.1095577478408813,,,,,148.30999755859375
2025-05-13 00:00:00,,,2680.129638671875,104169.8125,,,
2025-05-13 04:00:00,3240.300048828125,,,,5886.5498046875,63.66999816894531,
2025-05-13 23:00:00,,1.1185556650161743,,,,,147.5279998779297
2025-05-14 00:00:00,,,2610.063232421875,103539.4140625,,,
2025-05-14 04:00:00,3181.39990234375,,,,5892.580078125,63.150001525878906,
2025-05-14 23:00:00,,1.1181930303573608,,,,,146.64999389648438
2025-05-15 00:00:00,,,2546.85693359375,103744.640625,,,
2025-05-15 04:00:00,3220.699951171875,,,,5916.93017578125,61.619998931884766,
2025-05-15 23:00:00,,1.1192693710327148,,,,,145.61300659179688
2025-05-16 00:00:00,,,2536.297607421875,103489.2890625,,,
2025-05-16 04:00:00,3182.0,,,,5958.3798828125,62.4900016784668,
2025-05-17 00:00:00,,,2475.75439453125,103191.0859375,,,
2025-05-18 00:00:00,,,2498.233642578125,106446.0078125,,,
2025-05-18 23:00:00,,1.1187559366226196,,,,,145.29800415039062
2025-05-19 00:00:00,,,2529.166748046875,105606.1796875,,,
2025-05-19 04:00:00,3228.89990234375,,,,5963.60009765625,62.689998626708984,
2025-05-19 23:00:00,,1.1233429908752441,,,,,144.97500610351562
2025-05-20 00:00:00,,,2524.173095703125,106791.0859375,,,
2025-05-20 04:00:00,3280.300048828125,,,,5940.4599609375,62.560001373291016,
2025-05-20 23:00:00,,1.1287955045700073,,,,,144.3280029296875
2025-05-21 00:00:00,,,2552.34716796875,109678.078125,,,
2025-05-21 04:00:00,3309.300048828125,,,,5844.60986328125,61.56999969482422,
2025-05-21 23:00:00,,1.133118748664856,,,,,143.7550048828125
2025-05-22 00:00:00,,,2664.156982421875,111673.28125,,,
2025-05-22 04:00:00,3292.300048828125,,,,5842.009765625,61.20000076293945,
2025-05-22 23:00:00,,1.1281843185424805,,,,,143.85800170898438
2025-05-23 00:00:00,,,2526.44189453125,107287.796875,,,
2025-05-23 04:00:00,3363.60009765625,,,,5802.81982421875,61.529998779296875,
2025-05-24 00:00:00,,,2530.646240234375,107791.15625,,,
2025-05-25 00:00:00,,,2551.763916015625,109035.390625,,,
2025-05-25 23:00:00,,1.1372811794281006,,,,,142.86700439453125
2025-05-26 00:00:00,,,2564.138427734375,109440.3671875,,,
2025-05-26 23:00:00,,1.1388484239578247,,,,,142.65499877929688
2025-05-27 00:00:00,,,2663.06982421875,108994.640625,,,
2025-05-27 04:00:00,3299.10009765625,,,,5921.5400390625,60.88999938964844,
2025-05-27 23:00:00,,1.1337097883224487,,,,,144.177001953125
2025-05-28 00:00:00,,,2682.212890625,107802.328125,,,
2025-05-28 04:00:00,3293.60009765625,,,,5888.5498046875,61.84000015258789,
2025-05-28 23:00:00,,1.123368263244629,,,,,145.69700622558594
2025-05-29 00:00:00,,,2632.65478515625,105641.7578125,,,
2025-05-29 04:00:00,3317.10009765625,,,,5912.169921875,60.939998626708984,
2025-05-29 23:00:00,,1.1378376483917236,,,,,143.7790069580078
2025-05-30 00:00:00,,,2529.943603515625,103998.5703125,,,
2025-05-30 04:00:00,3288.89990234375,,,,5911.68994140625,60.790000915527344,
2025-05-31 00:00:00,,,2529.08740234375,104638.09375,,,
2025-06-01 00:00:00,,,2536.266357421875,105652.1015625,,,
2025-06-01 23:00:00,,1.1353315114974976,,,,,143.81500244140625
2025-06-02 00:00:00,,,2607.097412109375,105881.53125,,,
2025-06-02 04:00:00,3370.60009765625,,,,5935.93994140625,62.52000045776367,
2025-06-02 23:00:00,,1.1453442573547363,,,,,142.45199584960938
2025-06-03 00:00:00,,,2593.2802734375,105432.46875,,,
2025-06-03 04:00:00,3350.199951171875,,,,5970.3701171875,63.40999984741211,
2025-06-03 23:00:00,,1.1384464502334595,,,,,143.83700561523438
2025-06-04 00:00:00,,,2608.64306640625,104731.984375,,,
2025-06-04 04:00:00,3373.5,,,,5970.81005859375,62.849998474121094,
2025-06-04 23:00:00,,1.1422044038772583,,,,,142.73199462890625
2025-06-05 00:00:00,,,2416.28564453125,101575.953125,,,
2025-06-05 04:00:00,3350.699951171875,,,,5939.2998046875,63.369998931884766,
2025-06-05 23:00:00,,1.1453834772109985,,,,,143.54200744628906
2025-06-06 00:00:00,,,2477.19482421875,104390.34375,,,
2025-06-06 04:00:00,3322.699951171875,,,,6000.35986328125,64.58000183105469,
2025-06-07 00:00:00,,,2526.50537109375,105615.625,,,
2025-06-08 00:00:00,,,2510.787109375,105793.6484375,,,
2025-06-08 23:00:00,,1.1407841444015503,,,,,144.6909942626953
2025-06-09 00:00:00,,,2681.51708984375,110294.1015625,,,
2025-06-09 04:00:00,3332.10009765625,,,,6005.8798828125,65.29000091552734,
2025-06-09 23:00:00,,1.1428048610687256,,,,,144.5399932861328
2025-06-10 00:00:00,,,2813.517578125,110257.234375,,,
2025-06-10 04:00:00,3320.89990234375,,,,6038.81005859375,64.9800033569336,
2025-06-10 23:00:00,,1.143746018409729,,,,,144.83799743652344
2025-06-11 00:00:00,,,2773.529296875,108686.625,,,
2025-06-11 04:00:00,3321.300048828125,,,,6022.240234375,68.1500015258789,
2025-06-11 23:00:00,,1.1509333848953247,,,,,144.2030029296875
2025-06-12 00:00:00,,,2651.795166015625,105929.0546875,,,
2025-06-12 04:00:00,3380.89990234375,,,,6045.259765625,68.04000091552734,
2025-06-12 23:00:00,,1.1600254774093628,,,,,143.19400024414062
2025-06-13 00:00:00,,,2579.486083984375,106090.96875,,,
2025-06-13 04:00:00,3431.199951171875,,,,5976.97021484375,72.9800033569336,
2025-06-14 00:00:00,,,2533.444091796875,105472.40625,,,
2025-06-15 00:00:00,,,2546.837158203125,105552.0234375,,,
2025-06-15 23:00:00,,1.1556684970855713,,,,,144.09100341796875
2025-06-16 00:00:00,,,2540.60498046875,106796.7578125,,,
2025-06-16 04:00:00,3396.39990234375,,,,6033.10986328125,71.7699966430664,
2025-06-16 23:00:00,,1.1551345586776733,,,,,144.72900390625
2025-06-17 00:00:00,,,2510.761474609375,104601.1171875,,,
2025-06-17 04:00:00,3386.60009765625,,,,5982.72021484375,74.83999633789062,
2025-06-17 23:00:00,,1.1482638120651245,,,,,145.37600708007812
2025-06-18 00:00:00,,,2524.301513671875,104883.328125,,,
2025-06-18 04:00:00,3389.800048828125,,,,5980.8701171875,75.13999938964844,
2025-06-18 23:00:00,,1.1477497816085815,,,,,144.9550018310547
2025-06-19 00:00:00,,,2521.653564453125,104684.2890625,,,
2025-06-19 23:00:00,,1.1512778997421265,,,,,145.21800231933594
2025-06-20 00:00:00,,,2407.30419921875,103309.6015625,,,
2025-06-20 04:00:00,3368.10009765625,,,,5967.83984375,74.93000030517578,
2025-06-21 00:00:00,,,2300.49560546875,102257.40625,,,
2025-06-22 00:00:00,,,2228.213134765625,100987.140625,,,
2025-06-22 23:00:00,,1.1500862836837769,,,,,146.2239990234375
2025-06-23 00:00:00,,,2421.824951171875,105577.7734375,,,
2025-06-23 04:00:00,3377.699951171875,,,,6025.169921875,68.51000213623047,
2025-06-23 23:00:00,,1.1599044799804688,,,,,145.92799377441406
2025-06-24 00:00:00,,,2448.0087890625,106045.6328125,,,
2025-06-24 04:00:00,3317.39990234375,,,,6092.18017578125,64.37000274658203,
2025-06-24 23:00:00,,1.161224365234375,,,,,144.95700073242188
2025-06-25 00:00:00,,,2419.310302734375,107361.2578125,,,
2025-06-25 04:00:00,3327.10009765625,,,,6092.16015625,64.91999816894531,
2025-06-25 23:00:00,,1.1683744192123413,,,,,144.9040069580078
2025-06-26 00:00:00,,,2416.146728515625,106960.0,,,
2025-06-26 04:00:00,3333.5,,,,6141.02001953125,65.23999786376953,
2025-06-26 23:00:00,,1.1692214012145996,,,,,144.69400024414062
2025-06-27 00:00:00,,,2423.866943359375,107088.4296875,,,
2025-06-27 04:00:00,3273.699951171875,,,,6173.06982421875,65.5199966430664,
2025-06-28 00:00:00,,,2437.109375,107327.703125,,,
2025-06-29 00:00:00,,,2500.9599609375,108385.5703125,,,
2025-06-29 23:00:00,,1.1727453470230103,,,,,144.51699829101562
2025-06-30 00:00:00,,,2486.46435546875,107135.3359375,,,
2025-06-30 04:00:00,3294.39990234375,,,,6204.9501953125,65.11000061035156,
2025-06-30 23:00:00,,1.178717017173767,,,,,143.8000030517578
2025-07-01 00:00:00,,,2405.792724609375,105698.28125,,,
2025-07-01 04:00:00,3336.699951171875,,,,6198.009765625,65.44999694824219,
2025-07-01 23:00:00,,1.180553913116455,,,,,143.40199279785156
2025-07-02 00:00:00,,,2571.33544921875,108859.3203125,,,
2025-07-02 04:00:00,3348.0,,,,6227.419921875,67.44999694824219,
2025-07-02 23:00:00,,1.18002450466156,,,,,143.5260009765625
2025-07-03 00:00:00,,,2591.00732421875,109647.9765625,,,
2025-07-03 04:00:00,3331.60009765625,,,,6279.35009765625,67.0,
2025-07-03 23:00:00,,1.1771491765975952,,,,,144.6820068359375
2025-07-04 00:00:00,,,2508.518310546875,108034.3359375,,,
2025-07-04 04:00:00,3332.5,,,,,66.5,
2025-07-05 00:00:00,,,2517.280029296875,108231.1796875,,,
2025-07-06 00:00:00,,,2571.236572265625,109232.0703125,,,
2025-07-06 23:00:00,,1.178078293800354,,,,,144.4980010986328
2025-07-07 00:00:00,,,2543.01318359375,108299.8515625,,,
2025-07-07 04:00:00,3332.199951171875,,,,6229.97998046875,67.93000030517578,
2025-07-07 23:00:00,,1.1736538410186768,,,,,145.89199829101562
2025-07-08 00:00:00,,,2615.505859375,108950.2734375,,,
2025-07-08 04:00:00,3307.0,,,,6225.52001953125,68.33000183105469,
2025-07-08 23:00:00,,1.1724566221237183,,,,,146.8489990234375
2025-07-09 00:00:00,,,2770.777587890625,111326.5546875,,,
2025-07-09 04:00:00,3311.60009765625,,,,6263.259765625,68.37999725341797,
2025-07-09 23:00:00,,1.17311692237854,,,,,146.11399841308594
2025-07-10 00:00:00,,,2954.84521484375,115987.203125,,,
2025-07-10 04:00:00,3317.39990234375,,,,6280.4599609375,66.56999969482422,
2025-07-10 23:00:00,,1.1702749729156494,,,,,146.28799438476562
2025-07-11 00:00:00,,,2957.88623046875,117516.9921875,,,
2025-07-11 04:00:00,3356.0,,,,6259.75,68.44999694824219,
2025-07-12 00:00:00,,,2942.91162109375,117435.2265625,,,
2025-07-13 00:00:00,,,2973.35888671875,119116.1171875,,,
2025-07-13 23:00:00,,1.1682106256484985,,,,,147.2949981689453
2025-07-14 00:00:00,,,3013.350830078125,119849.703125,,,
2025-07-14 04:00:00,3351.5,,,,6268.56005859375,66.9800033569336,
2025-07-14 23:00:00,,1.1666297912597656,,,,,147.79200744628906
2025-07-15 00:00:00,,,3139.8896484375,117777.1875,,,
2025-07-15 04:00:00,3329.800048828125,,,,6243.759765625,66.5199966430664,
2025-07-15 23:00:00,,1.1607391834259033,,,,,148.76100158691406
2025-07-16 00:00:00,,,3371.5068359375,118738.5078125,,,
2025-07-16 04:00:00,3352.5,,,,6263.7001953125,66.37999725341797,
2025-07-16 23:00:00,,1.1635754108428955,,,,,148.0030059814453
2025-07-17 00:00:00,,,3476.784423828125,119289.84375,,,
2025-07-17 04:00:00,3340.10009765625,,,,6297.35986328125,67.54000091552734,
2025-07-17 23:00:00,,1.161548137664795,,,,,148.44200134277344
2025-07-18 00:00:00,,,3549.016357421875,118003.2265625,,,
2025-07-18 04:00:00,3353.0,,,,6296.7900390625,67.33999633789062,
2025-07-19 00:00:00,,,3595.273681640625,117939.9765625,,,
2025-07-20 00:00:00,,,3759.471435546875,117300.7890625,,,
2025-07-20 23:00:00,,1.1630746126174927,,,,,148.43099975585938
2025-07-21 00:00:00,,,3763.371337890625,117439.5390625,,,
2025-07-21 04:00:00,3401.89990234375,,,,6305.60009765625,67.19999694824219,
2025-07-21 23:00:00,,1.1694538593292236,,,,,147.40899658203125
2025-07-22 00:00:00,,,3749.1455078125,119995.4140625,,,
2025-07-22 04:00:00,3439.199951171875,,,,6309.6201171875,66.20999908447266,
2025-07-22 23:00:00,,1.1739156246185303,,,,,146.78500366210938
2025-07-23 00:00:00,,,3629.70361328125,118754.9609375,,,
2025-07-23 04:00:00,3394.10009765625,,,,6358.91015625,65.25,
2025-07-23 23:00:00,,1.1774264574050903,,,,,146.3489990234375
2025-07-24 00:00:00,,,3708.005615234375,118368.0,,,
2025-07-24 04:00:00,3371.0,,,,6363.35009765625,66.02999877929688,
2025-07-24 23:00:00,,1.1756131649017334,,,,,147.0050048828125
2025-07-25 00:00:00,,,3727.266845703125,117635.8828125,,,
2025-07-25 04:00:00,3334.0,,,,6388.64013671875,65.16000366210938,
2025-07-26 00:00:00,,,3741.39599609375,117947.3671875,,,
2025-07-27 00:00:00,,,3875.24658203125,119448.4921875,,,
2025-07-27 23:00:00,,1.1756821870803833,,,,,147.81300354003906
2025-07-28 00:00:00,,,3787.42578125,117924.4765625,,,
2025-07-28 04:00:00,3309.10009765625,,,,6389.77001953125,66.70999908447266,
2025-07-28 23:00:00,,1.1596757173538208,,,,,148.47900390625
2025-07-29 00:00:00,,,3793.454833984375,117922.1484375,,,
2025-07-29 04:00:00,3323.39990234375,,,,6370.85986328125,69.20999908447266,
2025-07-29 23:00:00,,1.1550945043563843,,,,,148.44200134277344
2025-07-30 00:00:00,,,3808.20166015625,117831.1875,,,
2025-07-30 04:00:00,3295.800048828125,,,,6362.89990234375,70.0,
2025-07-30 23:00:00,,1.1429355144500732,,,,,149.2259979248047
2025-07-31 00:00:00,,,3696.707763671875,115758.203125,,,
2025-07-31 04:00:00,3293.199951171875,,,,6339.39013671875,69.26000213623047,
2025-07-31 23:00:00,,1.142374038696289,,,,,150.77200317382812
2025-08-01 00:00:00,,,3488.365966796875,113320.0859375,,,
2025-08-01 04:00:00,3347.699951171875,,,,6238.009765625,67.33000183105469,
2025-08-02 00:00:00,,,3392.7412109375,112526.9140625,,,
2025-08-03 00:00:00,,,3497.379150390625,114217.671875,,,
2025-08-03 23:00:00,,1.158668041229248,,,,,147.34300231933594
2025-08-04 00:00:00,,,3718.986083984375,115071.8828125,,,
2025-08-04 04:00:00,3374.39990234375,,,,6329.93994140625,66.29000091552734,
2025-08-04 23:00:00,,1.1584129333496094,,,,,146.79299926757812
2025-08-05 00:00:00,,,3611.8994140625,114141.4453125,,,
2025-08-05 04:00:00,3381.89990234375,,,,6299.18994140625,65.16000366210938,
2025-08-05 23:00:00,,1.1579166650772095,,,,,147.55999755859375
2025-08-06 00:00:00,,,3683.920654296875,115028.0,,,
2025-08-06 04:00:00,3380.0,,,,6345.06005859375,64.3499984741211,
2025-08-06 23:00:00,,1.1663167476654053,,,,,147.1929931640625
2025-08-07 00:00:00,,,3914.325927734375,117496.8984375,,,
2025-08-07 04:00:00,3400.300048828125,,,,6340.0,63.880001068115234,
2025-08-07 23:00:00,,1.1676650047302246,,,,,146.83700561523438
2025-08-08 00:00:00,,,4009.848876953125,116688.7265625,,,
2025-08-08 04:00:00,3439.10009765625,,,,6389.4501953125,63.880001068115234,
2025-08-09 00:00:00,,,4263.59912109375,116500.359375,,,
2025-08-10 00:00:00,,,4254.2177734375,119306.7578125,,,
2025-08-10 23:00:00,,1.1647952795028687,,,,,147.66400146484375
2025-08-11 00:00:00,,,4226.966796875,118731.4453125,,,
2025-08-11 04:00:00,3353.10009765625,,,,6373.4501953125,63.959999084472656,
2025-08-11 23:00:00,,1.1618449687957764,,,,,148.125
2025-08-12 00:00:00,,,4590.9248046875,120172.90625,,,
2025-08-12 04:00:00,3348.89990234375,,,,6445.759765625,63.16999816894531,
2025-08-12 23:00:00,,1.1677058935165405,,,,,147.75799560546875
2025-08-13 00:00:00,,,4756.27587890625,123344.0625,,,
2025-08-13 04:00:00,3358.699951171875,,,,6466.580078125,62.650001525878906,
2025-08-13 23:00:00,,1.171289324760437,,,,,147.1199951171875
2025-08-14 00:00:00,,,4548.16650390625,118359.578125,,,
2025-08-14 04:00:00,3335.199951171875,,,,6468.5400390625,63.959999084472656,
2025-08-14 23:00:00,,1.1651345491409302,,,,,147.6909942626953
2025-08-15 00:00:00,,,4439.98876953125,117398.3515625,,,
2025-08-15 04:00:00,3336.0,,,,6449.7998046875,62.79999923706055,
2025-08-16 00:00:00,,,4426.18017578125,117491.3515625,,,
2025-08-17 00:00:00,,,4473.271484375,117453.0625,,,
2025-08-17 23:00:00,,1.1706587076187134,,,,,147.26400756835938
2025-08-18 00:00:00,,,4312.5048828125,116252.3125,,,
2025-08-18 04:00:00,3331.699951171875,,,,6449.14990234375,63.41999816894531,
2025-08-18 23:00:00,,1.1668338775634766,,,,,147.91600036621094
2025-08-19 00:00:00,,,4073.464111328125,112831.1796875,,,
2025-08-19 04:00:00,3313.39990234375,,,,6411.3701171875,62.349998474121094,
2025-08-19 23:00:00,,1.164252758026123,,,,,147.7310028076172
2025-08-20 00:00:00,,,4334.50048828125,114274.7421875,,,
2025-08-20 04:00:00,3343.39990234375,,,,6395.77978515625,63.209999084472656,
2025-08-20 23:00:00,,1.165175199508667,,,,,147.3179931640625
2025-08-21 00:00:00,,,4223.2099609375,112419.03125,,,
2025-08-21 04:00:00,3336.89990234375,,,,6370.169921875,63.52000045776367,
2025-08-21 23:00:00,,1.16130530834198,,,,,148.38600158691406
2025-08-22 00:00:00,,,4831.3486328125,116874.0859375,,,
2025-08-22 04:00:00,3374.39990234375,,,,6466.91015625,63.65999984741211,
2025-08-23 00:00:00,,,4776.09033203125,115374.328125,,,
2025-08-24 00:00:00,,,4779.6474609375,113458.4296875,,,
2025-08-24 23:00:00,,1.1709601879119873,,,,,147.21499633789062
2025-08-25 00:00:00,,,4372.98779296875,110124.3515625,,,
2025-08-25 04:00:00,3373.800048828125,,,,6439.31982421875,64.80000305175781,
2025-08-25 23:00:00,,1.1618449687957764,,,,,147.82200622558594
2025-08-26 00:00:00,,,4600.4267578125,111802.65625,,,
2025-08-26 04:00:00,3388.60009765625,,,,6465.93994140625,63.25,
2025-08-26 23:00:00,,1.1639411449432373,,,,,147.46200561523438
2025-08-27 00:00:00,,,4503.39306640625,111222.0625,,,
2025-08-27 04:00:00,3404.60009765625,,,,6481.39990234375,64.1500015258789,
2025-08-27 23:00:00,,1.1647952795028687,,,,,147.3159942626953
2025-08-28 00:00:00,,,4507.177734375,112544.8046875,,,
2025-08-28 04:00:00,3431.800048828125,,,,6501.85986328125,64.5999984741211,
2025-08-28 23:00:00,,1.1681560277938843,,,,,146.7899932861328
2025-08-29 00:00:00,,,4360.15283203125,108410.8359375,,,
2025-08-29 04:00:00,3473.699951171875,,,,6460.259765625,64.01000213623047,
2025-08-30 00:00:00,,,4374.1533203125,108808.0703125,,,
2025-08-31 00:00:00,,,4390.01904296875,108236.7109375,,,
2025-08-31 23:00:00,,1.1691803932189941,,,,,147.0970001220703
2025-09-01 00:00:00,,,4314.47021484375,109250.59375,,,
2025-09-01 23:00:00,,1.1715912818908691,,,,,147.08399963378906
2025-09-02 00:00:00,,,4325.36572265625,111200.5859375,,,
2025-09-02 04:00:00,3549.39990234375,,,,6415.5400390625,65.58999633789062,
2025-09-02 23:00:00,,1.163602590560913,,,,,148.54800415039062
2025-09-03 00:00:00,,,4450.38916015625,111723.2109375,,,
2025-09-03 04:00:00,3593.199951171875,,,,6448.259765625,63.970001220703125,
2025-09-03 23:00:00,,1.16604483127594,,,,,147.97999572753906
2025-09-04 00:00:00,,,4298.744140625,110723.6015625,,,
2025-09-04 04:00:00,3565.800048828125,,,,6502.080078125,63.47999954223633,
2025-09-04 23:00:00,,1.1656913757324219,,,,,148.375
2025-09-05 00:00:00,,,4306.98876953125,110650.984375,,,
2025-09-05 04:00:00,3613.199951171875,,,,6481.5,61.869998931884766,
2025-09-06 00:00:00,,,4274.2421875,110224.6953125,,,
2025-09-07 00:00:00,,,4305.34765625,111167.6171875,,,
2025-09-07 23:00:00,,1.1713168621063232,,,,,148.343994140625
2025-09-08 00:00:00,,,4308.072265625,112071.4296875,,,
2025-09-08 04:00:00,3638.10009765625,,,,6495.14990234375,62.2599983215332,
2025-09-08 23:00:00,,1.1769136190414429,,,,,147.36399841308594
2025-09-09 00:00:00,,,4309.04150390625,111530.546875,,,
2025-09-09 04:00:00,3643.300048828125,,,,6512.60986328125,62.630001068115234,
2025-09-09 23:00:00,,1.1702749729156494,,,,,147.39199829101562
2025-09-10 00:00:00,,,4349.14599609375,113955.359375,,,
2025-09-10 04:00:00,3643.60009765625,,,,6532.0400390625,63.66999816894531,
2025-09-10 23:00:00,,1.1703435182571411,,,,,147.33200073242188
2025-09-11 00:00:00,,,4461.2333984375,115507.5390625,,,
2025-09-11 04:00:00,3636.89990234375,,,,6587.47021484375,62.369998931884766,
2025-09-11 23:00:00,,1.1734747886657715,,,,,147.2239990234375
2025-09-12 00:00:00,,,4715.24609375,116101.578125,,,
2025-09-12 04:00:00,3649.39990234375,,,,6584.2900390625,62.689998626708984,
2025-09-13 00:00:00,,,4668.1796875,115950.5078125,,,
2025-09-14 00:00:00,,,4609.59765625,115407.65625,,,
2025-09-14 23:00:00,,1.1726491451263428,,,,,147.66600036621094
2025-09-15 00:00:00,,,4526.8203125,115444.875,,,
2025-09-15 04:00:00,3682.199951171875,,,,6615.27978515625,63.29999923706055,
2025-09-15 23:00:00,,1.1763737201690674,,,,,147.40499877929688
2025-09-16 00:00:00,,,4503.564453125,116843.1875,,,
2025-09-16 04:00:00,3688.89990234375,,,,6606.759765625,64.5199966430664,
2025-09-16 23:00:00,,1.1871408224105835,,,,,146.41299438476562
2025-09-17 00:00:00,,,4592.7333984375,116468.5078125,,,
2025-09-17 04:00:00,3681.800048828125,,,,6600.35009765625,64.05000305175781,
2025-09-17 23:00:00,,1.1826341152191162,,,,,146.89100646972656
2025-09-18 00:00:00,,,4589.9189453125,117137.203125,,,
2025-09-18 04:00:00,3643.699951171875,,,,6631.9599609375,63.56999969482422,
2025-09-18 23:00:00,,1.1791062355041504,,,,,147.94700622558594
2025-09-19 00:00:00,,,4470.9169921875,115688.859375,,,
2025-09-19 04:00:00,3671.5,,,,6664.35986328125,62.68000030517578,
2025-09-20 00:00:00,,,4482.265625,115721.9609375,,,
2025-09-21 00:00:00,,,4451.3291015625,115306.09375,,,
2025-09-21 23:00:00,,1.1736950874328613,,,,,148.09500122070312
2025-09-22 00:00:00,,,4202.87744140625,112748.5078125,,,
2025-09-22 04:00:00,3740.699951171875,,,,6693.75,62.63999938964844,
2025-09-22 23:00:00,,1.1801080703735352,,,,,147.72500610351562
2025-09-23 00:00:00,,,4165.50390625,112014.5,,,
2025-09-23 04:00:00,3780.60009765625,,,,6656.919921875,63.40999984741211,
2025-09-23 23:00:00,,1.1814465522766113,,,,,147.61300659179688
2025-09-24 00:00:00,,,4153.46923828125,113328.6328125,,,
2025-09-24 04:00:00,3732.10009765625,,,,6637.97021484375,64.98999786376953,
2025-09-24 23:00:00,,1.1744670867919922,,,,,148.75100708007812
2025-09-25 00:00:00,,,3868.333984375,109049.2890625,,,
2025-09-25 04:00:00,3736.89990234375,,,,6604.72021484375,64.9800033569336,
2025-09-25 23:00:00,,1.166275978088379,,,,,149.86099243164062
2025-09-26 00:00:00,,,4035.887939453125,109712.828125,,,
2025-09-26 04:00:00,3775.300048828125,,,,6643.7001953125,65.72000122070312,
2025-09-27 00:00:00,,,4018.658203125,109681.9453125,,,
2025-09-28 00:00:00,,,4141.4765625,112122.640625,,,
2025-09-28 23:00:00,,1.170823097229004,,,,,149.40499877929688
2025-09-29 00:00:00,,,4217.341796875,114400.3828125,,,
2025-09-29 04:00:00,3820.89990234375,,,,6661.2099609375,63.45000076293945,
2025-09-29 23:00:00,,1.1731443405151367,,,,,148.59500122070312
2025-09-30 00:00:00,,,4145.95751953125,114056.0859375,,,
2025-09-30 04:00:00,3840.800048828125,,,,6688.4599609375,62.369998931884766,
2025-09-30 23:00:00,,1.1735849380493164,,,,,147.9969940185547
2025-10-01 00:00:00,,,4351.1123046875,118648.9296875,,,
2025-10-01 04:00:00,3867.5,,,,6711.2001953125,61.779998779296875,
2025-10-01 23:00:00,,1.1734058856964111,,,,,147.08299255371094
2025-10-02 00:00:00,,,4487.923828125,120681.2578125,,,
2025-10-02 04:00:00,3839.699951171875,,,,6715.35009765625,60.47999954223633,
2025-10-02 23:00:00,,1.1725116968154907,,,,,147.14999389648438
2025-10-03 00:00:00,,,4514.87060546875,122266.53125,,,
2025-10-03 04:00:00,3880.800048828125,,,,6715.7900390625,60.880001068115234,
2025-10-04 00:00:00,,,4489.197265625,122425.4296875,,,
2025-10-05 00:00:00,,,4515.4228515625,123513.4765625,,,
2025-10-05 23:00:00,,1.171248197555542,,,,,149.6060028076172
2025-10-06 00:00:00,,,4687.771484375,124752.53125,,,
2025-10-06 04:00:00,3948.5,,,,6740.27978515625,61.689998626708984,
2025-10-06 23:00:00,,1.171028733253479,,,,,150.33099365234375
2025-10-07 00:00:00,,,4451.15185546875,121451.3828125,,,
2025-10-07 04:00:00,3976.60009765625,,,,6714.58984375,61.72999954223633,
2025-10-07 23:00:00,,1.1654603481292725,,,,,152.05099487304688
2025-10-08 00:00:00,,,4527.64794921875,123354.8671875,,,
2025-10-08 04:00:00,4043.300048828125,,,,6753.72021484375,62.54999923706055,
2025-10-08 23:00:00,,1.1631964445114136,,,,,152.67999267578125
2025-10-09 00:00:00,,,4369.1435546875,121705.5859375,,,
2025-10-09 04:00:00,3946.300048828125,,,,6735.10986328125,61.5099983215332,
2025-10-09 23:00:00,,1.156644344329834,,,,,152.96499633789062
2025-10-10 00:00:00,,,3843.0087890625,113214.3671875,,,
2025-10-10 04:00:00,3975.89990234375,,,,6552.509765625,58.900001525878906,
2025-10-11 00:00:00,,,3750.611572265625,110807.8828125,,,
2025-10-12 00:00:00,,,4164.427734375,115169.765625,,,
2025-10-12 23:00:00,,1.160240888595581,,,,,152.05599975585938
2025-10-13 00:00:00,,,4245.4677734375,115271.078125,,,
2025-10-13 04:00:00,4108.60009765625,,,,6654.72021484375,59.4900016784668,
2025-10-13 23:00:00,,1.1566845178604126,,,,,152.4340057373047
2025-10-14 00:00:00,,,4125.412109375,113118.6640625,,,
2025-10-14 04:00:00,4138.7001953125,,,,6644.31005859375,58.70000076293945,
2025-10-14 23:00:00,,1.1602274179458618,,,,,151.7310028076172
2025-10-15 00:00:00,,,3987.45947265625,110783.1640625,,,
2025-10-15 04:00:00,4176.89990234375,,,,6671.06005859375,58.27000045776367,
2025-10-15 23:00:00,,1.1646324396133423,,,,,150.9739990234375
2025-10-16 00:00:00,,,3894.75439453125,108186.0390625,,,
2025-10-16 04:00:00,4280.2001953125,,,,6629.06982421875,57.459999084472656,
2025-10-16 23:00:00,,1.1699601411819458,,,,,150.1199951171875
2025-10-17 00:00:00,,,3832.558837890625,106467.7890625,,,
2025-10-17 04:00:00,4189.89990234375,,,,6664.009765625,57.540000915527344,
2025-10-18 00:00:00,,,3890.34619140625,107198.265625,,,
